../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoD, run #0...
Scenario: $repetition=0
Assigned runID=discoD-0-20170118-00:29:31-3873
Setting up network `Scenario2_16'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 1060   present: 1060   in FES: 240
[0.171255 - FileTransfer.1253] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.171303 - FileTransfer.581] Read(/inputFile_0.dat, 5373952, 65536); -> remainingBytes:47054848
[0.171332 - FileTransfer.1053] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.171383 - FileTransfer.181] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.171398 - FileTransfer.341] Read(/inputFile_0.dat, 5308416, 65536); -> remainingBytes:47120384
[0.171444 - FileTransfer.661] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.171530 - FileTransfer.973] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.171599 - FileTransfer.1093] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.171668 - FileTransfer.893] Read(/inputFile_0.dat, 5373952, 65536); -> remainingBytes:47054848
[0.171788 - FileTransfer.541] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.171826 - FileTransfer.1373] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.171887 - FileTransfer.1293] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.171996 - FileTransfer.141] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.172009 - FileTransfer.461] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.172013 - FileTransfer.381] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.172085 - FileTransfer.501] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.172142 - FileTransfer.1133] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.172300 - FileTransfer.1213] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.172322 - FileTransfer.621] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
** Event #20743168   T=10.172353934237   Elapsed: 252.229s (4m 12s)
     Speed:     ev/sec=88192   simsec/sec=0.000733274   ev/simsec=1.20272e+08
     Messages:  created: 6105722   present: 8345   in FES: 42
[0.172396 - FileTransfer.101] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.172466 - FileTransfer.813] Read(/inputFile_0.dat, 5373952, 65536); -> remainingBytes:47054848
[0.172503 - FileTransfer.261] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.172525 - FileTransfer.1173] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.172563 - FileTransfer.933] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.172592 - FileTransfer.853] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.172669 - FileTransfer.301] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.172719 - FileTransfer.773] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.172744 - FileTransfer.61] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.172878 - FileTransfer.1013] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.172967 - FileTransfer.1333] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.173079 - FileTransfer.221] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.173139 - FileTransfer.421] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.173158 - FileTransfer.1253] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.173207 - FileTransfer.581] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.173237 - FileTransfer.1053] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.173332 - FileTransfer.181] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.173371 - FileTransfer.341] Read(/inputFile_0.dat, 5373952, 65536); -> remainingBytes:47054848
[0.173390 - FileTransfer.661] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.173474 - FileTransfer.973] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.173531 - FileTransfer.1093] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.173630 - FileTransfer.893] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.173686 - FileTransfer.541] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.173691 - FileTransfer.1373] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.173757 - FileTransfer.1293] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
** Event #20919552   T=10.173818938237   Elapsed: 254.230s (4m 14s)
     Speed:     ev/sec=88147.9   simsec/sec=0.000732136   ev/simsec=1.20398e+08
     Messages:  created: 6157268   present: 8359   in FES: 43
[0.173910 - FileTransfer.141] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.173932 - FileTransfer.381] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.174013 - FileTransfer.461] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.174019 - FileTransfer.501] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.174035 - FileTransfer.1133] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.174210 - FileTransfer.1213] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.174298 - FileTransfer.621] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.174339 - FileTransfer.101] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.174402 - FileTransfer.261] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.174441 - FileTransfer.1173] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.174452 - FileTransfer.933] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.174452 - FileTransfer.813] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.174540 - FileTransfer.853] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.174593 - FileTransfer.301] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.174667 - FileTransfer.773] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.174673 - FileTransfer.61] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.174816 - FileTransfer.1013] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.174882 - FileTransfer.1333] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
** Event #21057280   T=10.174964013037   Elapsed: 256.230s (4m 16s)
     Speed:     ev/sec=68864   simsec/sec=0.000572537   ev/simsec=1.20279e+08
     Messages:  created: 6197574   present: 8395   in FES: 44
[0.174984 - FileTransfer.221] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.175037 - FileTransfer.1253] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.175063 - FileTransfer.421] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.175139 - FileTransfer.581] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.175186 - FileTransfer.1053] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.175226 - FileTransfer.181] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.175311 - FileTransfer.341] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.175369 - FileTransfer.661] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.175390 - FileTransfer.973] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.175443 - FileTransfer.1093] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.175521 - FileTransfer.893] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.175569 - FileTransfer.1373] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.175593 - FileTransfer.541] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.175690 - FileTransfer.1293] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.175757 - FileTransfer.141] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.175852 - FileTransfer.381] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.175898 - FileTransfer.461] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.175957 - FileTransfer.501] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.176005 - FileTransfer.1133] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.176180 - FileTransfer.1213] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.176194 - FileTransfer.621] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.176254 - FileTransfer.101] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.176335 - FileTransfer.261] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.176395 - FileTransfer.1173] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
** Event #21231872   T=10.176415404237   Elapsed: 258.233s (4m 18s)
     Speed:     ev/sec=87208.8   simsec/sec=0.000724971   ev/simsec=1.20293e+08
     Messages:  created: 6248516   present: 8378   in FES: 44
[0.176421 - FileTransfer.813] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.176478 - FileTransfer.933] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.176520 - FileTransfer.853] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.176560 - FileTransfer.301] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.176580 - FileTransfer.773] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.176643 - FileTransfer.61] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.176782 - FileTransfer.1013] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.176836 - FileTransfer.1333] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.176899 - FileTransfer.221] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.176931 - FileTransfer.421] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.176954 - FileTransfer.1253] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.177055 - FileTransfer.581] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.177074 - FileTransfer.1053] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.177146 - FileTransfer.181] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.177206 - FileTransfer.341] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.177292 - FileTransfer.661] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.177333 - FileTransfer.973] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.177361 - FileTransfer.1093] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.177429 - FileTransfer.893] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.177468 - FileTransfer.541] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.177479 - FileTransfer.1373] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.177601 - FileTransfer.1293] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.177681 - FileTransfer.141] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.177742 - FileTransfer.381] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.177852 - FileTransfer.461] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.177881 - FileTransfer.501] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
** Event #21408256   T=10.177882097837   Elapsed: 260.233s (4m 20s)
     Speed:     ev/sec=88192   simsec/sec=0.000733347   ev/simsec=1.2026e+08
     Messages:  created: 6300105   present: 8367   in FES: 43
[0.177917 - FileTransfer.1133] Read(/inputFile_0.dat, 6684672, 65536); -> remainingBytes:45744128
[0.178072 - FileTransfer.621] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.178107 - FileTransfer.1213] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.178221 - FileTransfer.101] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.178295 - FileTransfer.261] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.178300 - FileTransfer.1173] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.178367 - FileTransfer.813] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.178412 - FileTransfer.933] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.178474 - FileTransfer.853] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.178513 - FileTransfer.301] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.178539 - FileTransfer.773] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.178572 - FileTransfer.61] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.178728 - FileTransfer.1013] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.178772 - FileTransfer.1333] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.178828 - FileTransfer.221] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.178855 - FileTransfer.421] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.178859 - FileTransfer.1253] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.178995 - FileTransfer.1053] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.179020 - FileTransfer.581] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
** Event #21551360   T=10.179073137037   Elapsed: 262.234s (4m 22s)
     Speed:     ev/sec=71552   simsec/sec=0.00059552   ev/simsec=1.20151e+08
     Messages:  created: 6341928   present: 8349   in FES: 43
[0.179107 - FileTransfer.181] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.179141 - FileTransfer.341] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.179205 - FileTransfer.661] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.179240 - FileTransfer.973] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.179349 - FileTransfer.1093] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.179366 - FileTransfer.1373] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.179373 - FileTransfer.893] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.179392 - FileTransfer.541] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.179536 - FileTransfer.141] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.179561 - FileTransfer.1293] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.179679 - FileTransfer.381] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.179708 - FileTransfer.461] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.179740 - FileTransfer.501] Read(/inputFile_0.dat, 6684672, 65536); -> remainingBytes:45744128
[0.179781 - FileTransfer.1133] Read(/inputFile_0.dat, 6750208, 65536); -> remainingBytes:45678592
[0.180010 - FileTransfer.1213] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.180021 - FileTransfer.621] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.180177 - FileTransfer.101] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.180208 - FileTransfer.1173] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.180212 - FileTransfer.261] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.180231 - FileTransfer.813] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
** Event #21691648   T=10.180237903037   Elapsed: 264.235s (4m 24s)
     Speed:     ev/sec=70108.9   simsec/sec=0.000582092   ev/simsec=1.20443e+08
     Messages:  created: 6382986   present: 8414   in FES: 45
[0.180350 - FileTransfer.933] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.180420 - FileTransfer.301] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.180425 - FileTransfer.853] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.180482 - FileTransfer.61] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.180518 - FileTransfer.773] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.180674 - FileTransfer.1013] Read(/inputFile_0.dat, 6684672, 65536); -> remainingBytes:45744128
[0.180721 - FileTransfer.1333] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.180726 - FileTransfer.221] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.180805 - FileTransfer.1253] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.180819 - FileTransfer.421] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.180934 - FileTransfer.581] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.180956 - FileTransfer.1053] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.181036 - FileTransfer.181] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.181059 - FileTransfer.341] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.181175 - FileTransfer.973] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.181214 - FileTransfer.661] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.181258 - FileTransfer.1093] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.181283 - FileTransfer.1373] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.181298 - FileTransfer.541] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.181338 - FileTransfer.893] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.181419 - FileTransfer.141] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.181509 - FileTransfer.1293] Read(/inputFile_0.dat, 6553600, 65536); -> remainingBytes:45875200
[0.181587 - FileTransfer.381] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.181639 - FileTransfer.461] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
** Event #21864704   T=10.181676910237   Elapsed: 266.236s (4m 26s)
     Speed:     ev/sec=86484.8   simsec/sec=0.000719144   ev/simsec=1.20261e+08
     Messages:  created: 6433507   present: 8367   in FES: 44
[0.181682 - FileTransfer.1133] Read(/inputFile_0.dat, 6815744, 65536); -> remainingBytes:45613056
[0.181696 - FileTransfer.501] Read(/inputFile_0.dat, 6750208, 65536); -> remainingBytes:45678592
[0.181862 - FileTransfer.621] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.181943 - FileTransfer.1213] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.182042 - FileTransfer.101] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.182091 - FileTransfer.813] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.182113 - FileTransfer.261] Read(/inputFile_0.dat, 6684672, 65536); -> remainingBytes:45744128
[0.182136 - FileTransfer.1173] Read(/inputFile_0.dat, 6291456, 65536); -> remainingBytes:46137344
[0.182222 - FileTransfer.933] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.182304 - FileTransfer.301] Read(/inputFile_0.dat, 6225920, 65536); -> remainingBytes:46202880
[0.182378 - FileTransfer.853] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.182431 - FileTransfer.61] Read(/inputFile_0.dat, 6619136, 65536); -> remainingBytes:45809664
[0.182491 - FileTransfer.773] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.182593 - FileTransfer.1013] Read(/inputFile_0.dat, 6750208, 65536); -> remainingBytes:45678592
[0.182639 - FileTransfer.221] Read(/inputFile_0.dat, 6356992, 65536); -> remainingBytes:46071808
[0.182679 - FileTransfer.1333] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.182763 - FileTransfer.1253] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.182778 - FileTransfer.421] Read(/inputFile_0.dat, 6488064, 65536); -> remainingBytes:45940736
[0.182841 - FileTransfer.581] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.182878 - FileTransfer.1053] Read(/inputFile_0.dat, 6422528, 65536); -> remainingBytes:46006272
[0.182993 - FileTransfer.181] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.183042 - FileTransfer.341] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.183086 - FileTransfer.973] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.183115 - FileTransfer.661] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
** Event #22038528   T=10.183124840237   Elapsed: 268.238s (4m 28s)
