../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoE, run #0...
Scenario: $repetition=0
Assigned runID=discoE-0-20170117-23:14:13-3687
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[0.162788 - FileTransfer.813] Read(/inputFile_0.dat, 5177344, 65536); -> remainingBytes:47251456
[0.162803 - FileTransfer.1253] Read(/inputFile_0.dat, 5308416, 65536); -> remainingBytes:47120384
[0.162843 - FileTransfer.1013] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.162910 - FileTransfer.1053] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.163063 - FileTransfer.1293] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.163113 - FileTransfer.661] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.163132 - FileTransfer.261] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.163195 - FileTransfer.1133] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.163218 - FileTransfer.221] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
** Event #19571968   T=10.163294459416   Elapsed: 240.224s (4m 00s)
     Speed:     ev/sec=84139.9   simsec/sec=0.000699511   ev/simsec=1.20284e+08
     Messages:  created: 5746838   present: 5091   in FES: 44
[0.163339 - FileTransfer.973] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.163442 - FileTransfer.541] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.163495 - FileTransfer.1173] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.163512 - FileTransfer.141] Read(/inputFile_0.dat, 5373952, 65536); -> remainingBytes:47054848
[0.163656 - FileTransfer.621] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.163778 - FileTransfer.1213] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.163839 - FileTransfer.853] Read(/inputFile_0.dat, 5308416, 65536); -> remainingBytes:47120384
[0.163851 - FileTransfer.893] Read(/inputFile_0.dat, 5242880, 65536); -> remainingBytes:47185920
[0.163886 - FileTransfer.341] Read(/inputFile_0.dat, 5177344, 65536); -> remainingBytes:47251456
[0.163889 - FileTransfer.461] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.163933 - FileTransfer.381] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.163995 - FileTransfer.1373] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.164144 - FileTransfer.501] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.164177 - FileTransfer.101] Read(/inputFile_0.dat, 5373952, 65536); -> remainingBytes:47054848
[0.164224 - FileTransfer.1333] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.164294 - FileTransfer.773] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.164296 - FileTransfer.61] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.164332 - FileTransfer.301] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.164446 - FileTransfer.581] Read(/inputFile_0.dat, 5308416, 65536); -> remainingBytes:47120384
** Event #19715072   T=10.164485363416   Elapsed: 242.224s (4m 02s)
     Speed:     ev/sec=71552   simsec/sec=0.000595452   ev/simsec=1.20164e+08
     Messages:  created: 5788621   present: 5071   in FES: 46
[0.164566 - FileTransfer.421] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.164593 - FileTransfer.181] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.164608 - FileTransfer.1093] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.164648 - FileTransfer.933] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.164689 - FileTransfer.813] Read(/inputFile_0.dat, 5242880, 65536); -> remainingBytes:47185920
[0.164752 - FileTransfer.1253] Read(/inputFile_0.dat, 5373952, 65536); -> remainingBytes:47054848
[0.164755 - FileTransfer.1013] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.164910 - FileTransfer.1053] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.164992 - FileTransfer.1293] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.164998 - FileTransfer.661] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.165063 - FileTransfer.261] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.165098 - FileTransfer.1133] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.165198 - FileTransfer.221] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.165247 - FileTransfer.973] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.165353 - FileTransfer.541] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.165395 - FileTransfer.141] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.165489 - FileTransfer.1173] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.165596 - FileTransfer.621] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.165657 - FileTransfer.1213] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.165716 - FileTransfer.853] Read(/inputFile_0.dat, 5373952, 65536); -> remainingBytes:47054848
[0.165783 - FileTransfer.893] Read(/inputFile_0.dat, 5308416, 65536); -> remainingBytes:47120384
[0.165802 - FileTransfer.341] Read(/inputFile_0.dat, 5242880, 65536); -> remainingBytes:47185920
[0.165834 - FileTransfer.461] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.165846 - FileTransfer.381] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.165942 - FileTransfer.1373] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
** Event #19890176   T=10.165942656616   Elapsed: 244.227s (4m 04s)
     Speed:     ev/sec=87464.5   simsec/sec=0.000727919   ev/simsec=1.20157e+08
     Messages:  created: 5839837   present: 5065   in FES: 48
[0.166043 - FileTransfer.501] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.166123 - FileTransfer.101] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.166139 - FileTransfer.1333] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.166198 - FileTransfer.61] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.166275 - FileTransfer.301] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.166278 - FileTransfer.773] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.166376 - FileTransfer.581] Read(/inputFile_0.dat, 5373952, 65536); -> remainingBytes:47054848
[0.166464 - FileTransfer.421] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.166537 - FileTransfer.181] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.166566 - FileTransfer.1093] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.166577 - FileTransfer.933] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.166587 - FileTransfer.813] Read(/inputFile_0.dat, 5308416, 65536); -> remainingBytes:47120384
[0.166661 - FileTransfer.1253] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.166700 - FileTransfer.1013] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.166850 - FileTransfer.1053] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.166883 - FileTransfer.1293] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.166940 - FileTransfer.661] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.166979 - FileTransfer.261] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.167015 - FileTransfer.1133] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.167136 - FileTransfer.221] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.167157 - FileTransfer.973] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.167258 - FileTransfer.541] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.167282 - FileTransfer.141] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
** Event #20064768   T=10.167395377016   Elapsed: 246.228s (4m 06s)
     Speed:     ev/sec=87252.4   simsec/sec=0.000725997   ev/simsec=1.20183e+08
     Messages:  created: 5891116   present: 5167   in FES: 43
[0.167433 - FileTransfer.1173] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.167468 - FileTransfer.621] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.167592 - FileTransfer.1213] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.167628 - FileTransfer.853] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.167633 - FileTransfer.893] Read(/inputFile_0.dat, 5373952, 65536); -> remainingBytes:47054848
[0.167714 - FileTransfer.341] Read(/inputFile_0.dat, 5308416, 65536); -> remainingBytes:47120384
[0.167763 - FileTransfer.461] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.167793 - FileTransfer.381] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.167908 - FileTransfer.1373] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.167968 - FileTransfer.501] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.168001 - FileTransfer.1333] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.168054 - FileTransfer.101] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.168107 - FileTransfer.61] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.168197 - FileTransfer.301] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.168227 - FileTransfer.773] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.168305 - FileTransfer.581] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.168389 - FileTransfer.421] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.168455 - FileTransfer.181] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.168508 - FileTransfer.933] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.168554 - FileTransfer.1093] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.168561 - FileTransfer.813] Read(/inputFile_0.dat, 5373952, 65536); -> remainingBytes:47054848
[0.168614 - FileTransfer.1253] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.168647 - FileTransfer.1013] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.168811 - FileTransfer.1053] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.168829 - FileTransfer.661] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
** Event #20237312   T=10.168838250216   Elapsed: 248.237s (4m 08s)
     Speed:     ev/sec=85885.5   simsec/sec=0.000718205   ev/simsec=1.19584e+08
     Messages:  created: 5941455   present: 4974   in FES: 44
[0.168862 - FileTransfer.1293] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.168934 - FileTransfer.1133] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.168963 - FileTransfer.261] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.169070 - FileTransfer.973] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.169110 - FileTransfer.221] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.169156 - FileTransfer.141] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.169163 - FileTransfer.541] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.169382 - FileTransfer.621] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.169407 - FileTransfer.1173] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.169470 - FileTransfer.1213] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.169553 - FileTransfer.853] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.169558 - FileTransfer.893] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.169618 - FileTransfer.341] Read(/inputFile_0.dat, 5373952, 65536); -> remainingBytes:47054848
[0.169641 - FileTransfer.461] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
** Event #20338432   T=10.169676553816   Elapsed: 250.238s (4m 10s)
     Speed:     ev/sec=50560   simsec/sec=0.000419152   ev/simsec=1.20625e+08
     Messages:  created: 5971059   present: 5048   in FES: 46
[0.169732 - FileTransfer.381] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.169822 - FileTransfer.1373] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.169883 - FileTransfer.1333] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.169919 - FileTransfer.501] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.169955 - FileTransfer.101] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.170025 - FileTransfer.61] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.170136 - FileTransfer.773] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.170146 - FileTransfer.301] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.170227 - FileTransfer.581] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.170258 - FileTransfer.421] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.170401 - FileTransfer.181] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.170428 - FileTransfer.1093] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.170463 - FileTransfer.933] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.170480 - FileTransfer.813] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.170559 - FileTransfer.1253] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.170566 - FileTransfer.1013] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.170743 - FileTransfer.1053] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.170750 - FileTransfer.661] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.170883 - FileTransfer.1293] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.170893 - FileTransfer.1133] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.170908 - FileTransfer.261] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.170949 - FileTransfer.973] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.171078 - FileTransfer.141] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.171081 - FileTransfer.221] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
** Event #20513024   T=10.171127919016   Elapsed: 252.239s (4m 12s)
     Speed:     ev/sec=87296   simsec/sec=0.000725683   ev/simsec=1.20295e+08
     Messages:  created: 6022143   present: 5075   in FES: 44
[0.171149 - FileTransfer.541] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.171273 - FileTransfer.621] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.171348 - FileTransfer.1173] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.171411 - FileTransfer.1213] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.171452 - FileTransfer.853] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.171497 - FileTransfer.893] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.171553 - FileTransfer.461] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.171580 - FileTransfer.341] Read(/inputFile_0.dat, 5439488, 65536); -> remainingBytes:46989312
[0.171671 - FileTransfer.381] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.171751 - FileTransfer.1373] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.171805 - FileTransfer.1333] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.171831 - FileTransfer.501] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.171870 - FileTransfer.101] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.171922 - FileTransfer.61] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.172012 - FileTransfer.301] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.172086 - FileTransfer.773] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.172136 - FileTransfer.421] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.172155 - FileTransfer.581] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.172307 - FileTransfer.181] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.172340 - FileTransfer.933] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.172363 - FileTransfer.1093] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.172415 - FileTransfer.813] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.172438 - FileTransfer.1253] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.172576 - FileTransfer.1013] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
** Event #20687616   T=10.172581214616   Elapsed: 254.241s (4m 14s)
     Speed:     ev/sec=87208.8   simsec/sec=0.000725922   ev/simsec=1.20135e+08
     Messages:  created: 6073238   present: 5082   in FES: 43
[0.172651 - FileTransfer.1053] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.172660 - FileTransfer.661] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.172776 - FileTransfer.1293] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.172788 - FileTransfer.1133] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.172861 - FileTransfer.261] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.172886 - FileTransfer.973] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.172976 - FileTransfer.221] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.173020 - FileTransfer.141] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.173077 - FileTransfer.541] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
[0.173206 - FileTransfer.621] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.173279 - FileTransfer.1213] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.173297 - FileTransfer.1173] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.173322 - FileTransfer.853] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.173440 - FileTransfer.893] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.173519 - FileTransfer.341] Read(/inputFile_0.dat, 5505024, 65536); -> remainingBytes:46923776
[0.173537 - FileTransfer.461] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.173638 - FileTransfer.381] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.173684 - FileTransfer.1373] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.173747 - FileTransfer.1333] Read(/inputFile_0.dat, 5832704, 65536); -> remainingBytes:46596096
[0.173779 - FileTransfer.101] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.173811 - FileTransfer.501] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.173907 - FileTransfer.61] Read(/inputFile_0.dat, 6094848, 65536); -> remainingBytes:46333952
[0.173937 - FileTransfer.301] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.173999 - FileTransfer.773] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.174009 - FileTransfer.421] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
** Event #20862208   T=10.174038242216   Elapsed: 256.241s (4m 16s)
     Speed:     ev/sec=87296   simsec/sec=0.000728514   ev/simsec=1.19828e+08
     Messages:  created: 6124306   present: 5007   in FES: 45
[0.174118 - FileTransfer.581] Read(/inputFile_0.dat, 5636096, 65536); -> remainingBytes:46792704
[0.174203 - FileTransfer.181] Read(/inputFile_0.dat, 5767168, 65536); -> remainingBytes:46661632
[0.174271 - FileTransfer.933] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.174311 - FileTransfer.1093] Read(/inputFile_0.dat, 5898240, 65536); -> remainingBytes:46530560
[0.174331 - FileTransfer.813] Read(/inputFile_0.dat, 5570560, 65536); -> remainingBytes:46858240
[0.174359 - FileTransfer.1253] Read(/inputFile_0.dat, 5701632, 65536); -> remainingBytes:46727168
[0.174486 - FileTransfer.1013] Read(/inputFile_0.dat, 6160384, 65536); -> remainingBytes:46268416
[0.174560 - FileTransfer.661] Read(/inputFile_0.dat, 5963776, 65536); -> remainingBytes:46465024
[0.174574 - FileTransfer.1053] Read(/inputFile_0.dat, 6029312, 65536); -> remainingBytes:46399488
