../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoC, run #0...
Scenario: $repetition=0
Assigned runID=discoC-0-20170117-23:51:49-3822
Setting up network `Scenario2_16'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 1060   present: 1060   in FES: 240
[0.084040 - FileTransfer.1173] Read(/inputFile_0.dat, 3014656, 65536); -> remainingBytes:49414144
[0.084075 - FileTransfer.813] Read(/inputFile_0.dat, 2293760, 65536); -> remainingBytes:50135040
[0.084086 - FileTransfer.101] Read(/inputFile_0.dat, 2424832, 65536); -> remainingBytes:50003968
[0.084098 - FileTransfer.1293] Read(/inputFile_0.dat, 3211264, 65536); -> remainingBytes:49217536
[0.084355 - FileTransfer.1053] Read(/inputFile_0.dat, 3145728, 65536); -> remainingBytes:49283072
[0.084366 - FileTransfer.1013] Read(/inputFile_0.dat, 3276800, 65536); -> remainingBytes:49152000
[0.084463 - FileTransfer.973] Read(/inputFile_0.dat, 2555904, 65536); -> remainingBytes:49872896
[0.084512 - FileTransfer.181] Read(/inputFile_0.dat, 2490368, 65536); -> remainingBytes:49938432
[0.084535 - FileTransfer.1213] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
[0.084581 - FileTransfer.341] Read(/inputFile_0.dat, 2293760, 65536); -> remainingBytes:50135040
[0.084614 - FileTransfer.541] Read(/inputFile_0.dat, 3211264, 65536); -> remainingBytes:49217536
[0.084654 - FileTransfer.773] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
** Event #10080000   T=10.084711196631   Elapsed: 124.114s (2m 04s)
     Speed:     ev/sec=69632   simsec/sec=0.000577444   ev/simsec=1.20587e+08
     Messages:  created: 2988020   present: 8306   in FES: 46
[0.084714 - FileTransfer.581] Read(/inputFile_0.dat, 2359296, 65536); -> remainingBytes:50069504
[0.084783 - FileTransfer.661] Read(/inputFile_0.dat, 2818048, 65536); -> remainingBytes:49610752
[0.084901 - FileTransfer.261] Read(/inputFile_0.dat, 3276800, 65536); -> remainingBytes:49152000
[0.085053 - FileTransfer.1373] Read(/inputFile_0.dat, 2752512, 65536); -> remainingBytes:49676288
[0.085100 - FileTransfer.141] Read(/inputFile_0.dat, 2490368, 65536); -> remainingBytes:49938432
[0.085102 - FileTransfer.421] Read(/inputFile_0.dat, 3211264, 65536); -> remainingBytes:49217536
[0.085123 - FileTransfer.1253] Read(/inputFile_0.dat, 2424832, 65536); -> remainingBytes:50003968
[0.085156 - FileTransfer.933] Read(/inputFile_0.dat, 2883584, 65536); -> remainingBytes:49545216
[0.085278 - FileTransfer.1133] Read(/inputFile_0.dat, 3342336, 65536); -> remainingBytes:49086464
[0.085304 - FileTransfer.461] Read(/inputFile_0.dat, 2555904, 65536); -> remainingBytes:49872896
[0.085385 - FileTransfer.381] Read(/inputFile_0.dat, 3014656, 65536); -> remainingBytes:49414144
[0.085447 - FileTransfer.61] Read(/inputFile_0.dat, 3276800, 65536); -> remainingBytes:49152000
[0.085523 - FileTransfer.893] Read(/inputFile_0.dat, 2359296, 65536); -> remainingBytes:50069504
[0.085661 - FileTransfer.301] Read(/inputFile_0.dat, 2949120, 65536); -> remainingBytes:49479680
[0.085667 - FileTransfer.1333] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
[0.085692 - FileTransfer.853] Read(/inputFile_0.dat, 2424832, 65536); -> remainingBytes:50003968
[0.085736 - FileTransfer.221] Read(/inputFile_0.dat, 3145728, 65536); -> remainingBytes:49283072
[0.085788 - FileTransfer.621] Read(/inputFile_0.dat, 2818048, 65536); -> remainingBytes:49610752
[0.085836 - FileTransfer.501] Read(/inputFile_0.dat, 3342336, 65536); -> remainingBytes:49086464
[0.085980 - FileTransfer.1173] Read(/inputFile_0.dat, 3080192, 65536); -> remainingBytes:49348608
[0.085986 - FileTransfer.1093] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
[0.085998 - FileTransfer.813] Read(/inputFile_0.dat, 2359296, 65536); -> remainingBytes:50069504
[0.086043 - FileTransfer.1293] Read(/inputFile_0.dat, 3276800, 65536); -> remainingBytes:49152000
[0.086077 - FileTransfer.101] Read(/inputFile_0.dat, 2490368, 65536); -> remainingBytes:49938432
** Event #10249216   T=10.086122925831   Elapsed: 126.115s (2m 06s)
     Speed:     ev/sec=84608   simsec/sec=0.000705865   ev/simsec=1.19864e+08
     Messages:  created: 3037446   present: 8209   in FES: 48
[0.086252 - FileTransfer.1053] Read(/inputFile_0.dat, 3211264, 65536); -> remainingBytes:49217536
[0.086301 - FileTransfer.1013] Read(/inputFile_0.dat, 3342336, 65536); -> remainingBytes:49086464
[0.086409 - FileTransfer.973] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
[0.086473 - FileTransfer.181] Read(/inputFile_0.dat, 2555904, 65536); -> remainingBytes:49872896
[0.086482 - FileTransfer.1213] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
[0.086526 - FileTransfer.341] Read(/inputFile_0.dat, 2359296, 65536); -> remainingBytes:50069504
[0.086552 - FileTransfer.541] Read(/inputFile_0.dat, 3276800, 65536); -> remainingBytes:49152000
[0.086565 - FileTransfer.773] Read(/inputFile_0.dat, 2752512, 65536); -> remainingBytes:49676288
[0.086619 - FileTransfer.581] Read(/inputFile_0.dat, 2424832, 65536); -> remainingBytes:50003968
[0.086672 - FileTransfer.661] Read(/inputFile_0.dat, 2883584, 65536); -> remainingBytes:49545216
[0.086809 - FileTransfer.261] Read(/inputFile_0.dat, 3342336, 65536); -> remainingBytes:49086464
[0.086944 - FileTransfer.1373] Read(/inputFile_0.dat, 2818048, 65536); -> remainingBytes:49610752
[0.086979 - FileTransfer.141] Read(/inputFile_0.dat, 2555904, 65536); -> remainingBytes:49872896
[0.087016 - FileTransfer.421] Read(/inputFile_0.dat, 3276800, 65536); -> remainingBytes:49152000
[0.087035 - FileTransfer.1253] Read(/inputFile_0.dat, 2490368, 65536); -> remainingBytes:49938432
[0.087041 - FileTransfer.933] Read(/inputFile_0.dat, 2949120, 65536); -> remainingBytes:49479680
[0.087153 - FileTransfer.461] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
[0.087222 - FileTransfer.1133] Read(/inputFile_0.dat, 3407872, 65536); -> remainingBytes:49020928
[0.087294 - FileTransfer.381] Read(/inputFile_0.dat, 3080192, 65536); -> remainingBytes:49348608
[0.087329 - FileTransfer.61] Read(/inputFile_0.dat, 3342336, 65536); -> remainingBytes:49086464
[0.087465 - FileTransfer.893] Read(/inputFile_0.dat, 2424832, 65536); -> remainingBytes:50003968
[0.087521 - FileTransfer.301] Read(/inputFile_0.dat, 3014656, 65536); -> remainingBytes:49414144
[0.087530 - FileTransfer.1333] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
** Event #10423296   T=10.087572779431   Elapsed: 128.115s (2m 08s)
     Speed:     ev/sec=87040   simsec/sec=0.000724927   ev/simsec=1.20067e+08
     Messages:  created: 3088437   present: 8233   in FES: 44
[0.087593 - FileTransfer.853] Read(/inputFile_0.dat, 2490368, 65536); -> remainingBytes:49938432
[0.087661 - FileTransfer.221] Read(/inputFile_0.dat, 3211264, 65536); -> remainingBytes:49217536
[0.087715 - FileTransfer.621] Read(/inputFile_0.dat, 2883584, 65536); -> remainingBytes:49545216
[0.087754 - FileTransfer.501] Read(/inputFile_0.dat, 3407872, 65536); -> remainingBytes:49020928
[0.087864 - FileTransfer.1093] Read(/inputFile_0.dat, 2752512, 65536); -> remainingBytes:49676288
[0.087938 - FileTransfer.1293] Read(/inputFile_0.dat, 3342336, 65536); -> remainingBytes:49086464
[0.087972 - FileTransfer.1173] Read(/inputFile_0.dat, 3145728, 65536); -> remainingBytes:49283072
[0.087977 - FileTransfer.813] Read(/inputFile_0.dat, 2424832, 65536); -> remainingBytes:50003968
[0.088023 - FileTransfer.101] Read(/inputFile_0.dat, 2555904, 65536); -> remainingBytes:49872896
[0.088176 - FileTransfer.1053] Read(/inputFile_0.dat, 3276800, 65536); -> remainingBytes:49152000
[0.088274 - FileTransfer.1013] Read(/inputFile_0.dat, 3407872, 65536); -> remainingBytes:49020928
[0.088296 - FileTransfer.973] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
[0.088395 - FileTransfer.181] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
[0.088422 - FileTransfer.1213] Read(/inputFile_0.dat, 2752512, 65536); -> remainingBytes:49676288
[0.088488 - FileTransfer.541] Read(/inputFile_0.dat, 3342336, 65536); -> remainingBytes:49086464
[0.088501 - FileTransfer.341] Read(/inputFile_0.dat, 2424832, 65536); -> remainingBytes:50003968
[0.088508 - FileTransfer.773] Read(/inputFile_0.dat, 2818048, 65536); -> remainingBytes:49610752
[0.088578 - FileTransfer.581] Read(/inputFile_0.dat, 2490368, 65536); -> remainingBytes:49938432
[0.088613 - FileTransfer.661] Read(/inputFile_0.dat, 2949120, 65536); -> remainingBytes:49479680
[0.088777 - FileTransfer.261] Read(/inputFile_0.dat, 3407872, 65536); -> remainingBytes:49020928
[0.088897 - FileTransfer.1373] Read(/inputFile_0.dat, 2883584, 65536); -> remainingBytes:49545216
[0.088922 - FileTransfer.141] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
[0.088968 - FileTransfer.1253] Read(/inputFile_0.dat, 2555904, 65536); -> remainingBytes:49872896
[0.088981 - FileTransfer.421] Read(/inputFile_0.dat, 3342336, 65536); -> remainingBytes:49086464
[0.088988 - FileTransfer.933] Read(/inputFile_0.dat, 3014656, 65536); -> remainingBytes:49414144
** Event #10595328   T=10.089004264631   Elapsed: 130.117s (2m 10s)
     Speed:     ev/sec=85930.1   simsec/sec=0.000715028   ev/simsec=1.20177e+08
     Messages:  created: 3138677   present: 8190   in FES: 44
[0.089074 - FileTransfer.461] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
[0.089092 - FileTransfer.1133] Read(/inputFile_0.dat, 3473408, 65536); -> remainingBytes:48955392
[0.089255 - FileTransfer.61] Read(/inputFile_0.dat, 3407872, 65536); -> remainingBytes:49020928
[0.089330 - FileTransfer.381] Read(/inputFile_0.dat, 3145728, 65536); -> remainingBytes:49283072
[0.089377 - FileTransfer.893] Read(/inputFile_0.dat, 2490368, 65536); -> remainingBytes:49938432
[0.089441 - FileTransfer.1333] Read(/inputFile_0.dat, 2752512, 65536); -> remainingBytes:49676288
[0.089483 - FileTransfer.301] Read(/inputFile_0.dat, 3080192, 65536); -> remainingBytes:49348608
[0.089523 - FileTransfer.853] Read(/inputFile_0.dat, 2555904, 65536); -> remainingBytes:49872896
[0.089596 - FileTransfer.621] Read(/inputFile_0.dat, 2949120, 65536); -> remainingBytes:49479680
[0.089620 - FileTransfer.221] Read(/inputFile_0.dat, 3276800, 65536); -> remainingBytes:49152000
[0.089641 - FileTransfer.501] Read(/inputFile_0.dat, 3473408, 65536); -> remainingBytes:48955392
[0.089812 - FileTransfer.1093] Read(/inputFile_0.dat, 2818048, 65536); -> remainingBytes:49610752
[0.089840 - FileTransfer.1293] Read(/inputFile_0.dat, 3407872, 65536); -> remainingBytes:49020928
[0.089890 - FileTransfer.1173] Read(/inputFile_0.dat, 3211264, 65536); -> remainingBytes:49217536
[0.089910 - FileTransfer.101] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
[0.089938 - FileTransfer.813] Read(/inputFile_0.dat, 2490368, 65536); -> remainingBytes:49938432
[0.090078 - FileTransfer.1053] Read(/inputFile_0.dat, 3342336, 65536); -> remainingBytes:49086464
** Event #10735872   T=10.090172991031   Elapsed: 132.120s (2m 12s)
     Speed:     ev/sec=70201.8   simsec/sec=0.000583779   ev/simsec=1.20254e+08
     Messages:  created: 3179903   present: 8275   in FES: 43
[0.090174 - FileTransfer.1013] Read(/inputFile_0.dat, 3473408, 65536); -> remainingBytes:48955392
[0.090233 - FileTransfer.973] Read(/inputFile_0.dat, 2752512, 65536); -> remainingBytes:49676288
[0.090275 - FileTransfer.181] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
[0.090327 - FileTransfer.1213] Read(/inputFile_0.dat, 2818048, 65536); -> remainingBytes:49610752
[0.090406 - FileTransfer.541] Read(/inputFile_0.dat, 3407872, 65536); -> remainingBytes:49020928
[0.090416 - FileTransfer.341] Read(/inputFile_0.dat, 2490368, 65536); -> remainingBytes:49938432
[0.090437 - FileTransfer.581] Read(/inputFile_0.dat, 2555904, 65536); -> remainingBytes:49872896
[0.090459 - FileTransfer.773] Read(/inputFile_0.dat, 2883584, 65536); -> remainingBytes:49545216
[0.090482 - FileTransfer.661] Read(/inputFile_0.dat, 3014656, 65536); -> remainingBytes:49414144
[0.090694 - FileTransfer.261] Read(/inputFile_0.dat, 3473408, 65536); -> remainingBytes:48955392
[0.090784 - FileTransfer.141] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
[0.090860 - FileTransfer.1373] Read(/inputFile_0.dat, 2949120, 65536); -> remainingBytes:49479680
[0.090884 - FileTransfer.1253] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
[0.090913 - FileTransfer.421] Read(/inputFile_0.dat, 3407872, 65536); -> remainingBytes:49020928
[0.090925 - FileTransfer.933] Read(/inputFile_0.dat, 3080192, 65536); -> remainingBytes:49348608
[0.091008 - FileTransfer.461] Read(/inputFile_0.dat, 2752512, 65536); -> remainingBytes:49676288
[0.091060 - FileTransfer.1133] Read(/inputFile_0.dat, 3538944, 65536); -> remainingBytes:48889856
[0.091188 - FileTransfer.61] Read(/inputFile_0.dat, 3473408, 65536); -> remainingBytes:48955392
[0.091291 - FileTransfer.381] Read(/inputFile_0.dat, 3211264, 65536); -> remainingBytes:49217536
[0.091378 - FileTransfer.893] Read(/inputFile_0.dat, 2555904, 65536); -> remainingBytes:49872896
[0.091387 - FileTransfer.1333] Read(/inputFile_0.dat, 2818048, 65536); -> remainingBytes:49610752
[0.091433 - FileTransfer.301] Read(/inputFile_0.dat, 3145728, 65536); -> remainingBytes:49283072
[0.091462 - FileTransfer.853] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
[0.091522 - FileTransfer.621] Read(/inputFile_0.dat, 3014656, 65536); -> remainingBytes:49414144
** Event #10902784   T=10.091562377031   Elapsed: 134.120s (2m 14s)
     Speed:     ev/sec=83456   simsec/sec=0.000694693   ev/simsec=1.20134e+08
     Messages:  created: 3228771   present: 8288   in FES: 44
[0.091567 - FileTransfer.221] Read(/inputFile_0.dat, 3342336, 65536); -> remainingBytes:49086464
[0.091587 - FileTransfer.501] Read(/inputFile_0.dat, 3538944, 65536); -> remainingBytes:48889856
[0.091711 - FileTransfer.1293] Read(/inputFile_0.dat, 3473408, 65536); -> remainingBytes:48955392
[0.091735 - FileTransfer.1093] Read(/inputFile_0.dat, 2883584, 65536); -> remainingBytes:49545216
[0.091825 - FileTransfer.101] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
[0.091839 - FileTransfer.1173] Read(/inputFile_0.dat, 3276800, 65536); -> remainingBytes:49152000
[0.091874 - FileTransfer.813] Read(/inputFile_0.dat, 2555904, 65536); -> remainingBytes:49872896
[0.092038 - FileTransfer.1053] Read(/inputFile_0.dat, 3407872, 65536); -> remainingBytes:49020928
[0.092085 - FileTransfer.1013] Read(/inputFile_0.dat, 3538944, 65536); -> remainingBytes:48889856
[0.092165 - FileTransfer.973] Read(/inputFile_0.dat, 2818048, 65536); -> remainingBytes:49610752
[0.092198 - FileTransfer.181] Read(/inputFile_0.dat, 2752512, 65536); -> remainingBytes:49676288
[0.092251 - FileTransfer.1213] Read(/inputFile_0.dat, 2883584, 65536); -> remainingBytes:49545216
[0.092336 - FileTransfer.541] Read(/inputFile_0.dat, 3473408, 65536); -> remainingBytes:48955392
[0.092337 - FileTransfer.581] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
[0.092349 - FileTransfer.773] Read(/inputFile_0.dat, 2949120, 65536); -> remainingBytes:49479680
[0.092395 - FileTransfer.341] Read(/inputFile_0.dat, 2555904, 65536); -> remainingBytes:49872896
[0.092407 - FileTransfer.661] Read(/inputFile_0.dat, 3080192, 65536); -> remainingBytes:49348608
[0.092611 - FileTransfer.261] Read(/inputFile_0.dat, 3538944, 65536); -> remainingBytes:48889856
[0.092693 - FileTransfer.141] Read(/inputFile_0.dat, 2752512, 65536); -> remainingBytes:49676288
[0.092727 - FileTransfer.1373] Read(/inputFile_0.dat, 3014656, 65536); -> remainingBytes:49414144
[0.092774 - FileTransfer.1253] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
[0.092821 - FileTransfer.933] Read(/inputFile_0.dat, 3145728, 65536); -> remainingBytes:49283072
[0.092844 - FileTransfer.421] Read(/inputFile_0.dat, 3473408, 65536); -> remainingBytes:48955392
[0.092912 - FileTransfer.461] Read(/inputFile_0.dat, 2818048, 65536); -> remainingBytes:49610752
[0.092975 - FileTransfer.1133] Read(/inputFile_0.dat, 3604480, 65536); -> remainingBytes:48824320
** Event #11076352   T=10.093005283431   Elapsed: 136.122s (2m 16s)
     Speed:     ev/sec=86740.6   simsec/sec=0.000721093   ev/simsec=1.20291e+08
     Messages:  created: 3279607   present: 8327   in FES: 45
[0.093121 - FileTransfer.61] Read(/inputFile_0.dat, 3538944, 65536); -> remainingBytes:48889856
[0.093195 - FileTransfer.381] Read(/inputFile_0.dat, 3276800, 65536); -> remainingBytes:49152000
[0.093267 - FileTransfer.1333] Read(/inputFile_0.dat, 2883584, 65536); -> remainingBytes:49545216
[0.093274 - FileTransfer.893] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
[0.093355 - FileTransfer.301] Read(/inputFile_0.dat, 3211264, 65536); -> remainingBytes:49217536
[0.093408 - FileTransfer.853] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
[0.093432 - FileTransfer.621] Read(/inputFile_0.dat, 3080192, 65536); -> remainingBytes:49348608
[0.093479 - FileTransfer.221] Read(/inputFile_0.dat, 3407872, 65536); -> remainingBytes:49020928
[0.093529 - FileTransfer.501] Read(/inputFile_0.dat, 3604480, 65536); -> remainingBytes:48824320
[0.093628 - FileTransfer.1293] Read(/inputFile_0.dat, 3538944, 65536); -> remainingBytes:48889856
[0.093688 - FileTransfer.1093] Read(/inputFile_0.dat, 2949120, 65536); -> remainingBytes:49479680
[0.093735 - FileTransfer.101] Read(/inputFile_0.dat, 2752512, 65536); -> remainingBytes:49676288
[0.093774 - FileTransfer.1173] Read(/inputFile_0.dat, 3342336, 65536); -> remainingBytes:49086464
[0.093839 - FileTransfer.813] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
[0.093995 - FileTransfer.1053] Read(/inputFile_0.dat, 3473408, 65536); -> remainingBytes:48955392
[0.094019 - FileTransfer.1013] Read(/inputFile_0.dat, 3604480, 65536); -> remainingBytes:48824320
[0.094098 - FileTransfer.973] Read(/inputFile_0.dat, 2883584, 65536); -> remainingBytes:49545216
[0.094141 - FileTransfer.181] Read(/inputFile_0.dat, 2818048, 65536); -> remainingBytes:49610752
[0.094202 - FileTransfer.1213] Read(/inputFile_0.dat, 2949120, 65536); -> remainingBytes:49479680
[0.094238 - FileTransfer.581] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
[0.094264 - FileTransfer.541] Read(/inputFile_0.dat, 3538944, 65536); -> remainingBytes:48889856
[0.094295 - FileTransfer.773] Read(/inputFile_0.dat, 3014656, 65536); -> remainingBytes:49414144
[0.094340 - FileTransfer.661] Read(/inputFile_0.dat, 3145728, 65536); -> remainingBytes:49283072
[0.094356 - FileTransfer.341] Read(/inputFile_0.dat, 2621440, 65536); -> remainingBytes:49807360
** Event #11250432   T=10.094454313031   Elapsed: 138.123s (2m 18s)
     Speed:     ev/sec=87040   simsec/sec=0.000724515   ev/simsec=1.20136e+08
     Messages:  created: 3330389   present: 8249   in FES: 46
[0.094522 - FileTransfer.261] Read(/inputFile_0.dat, 3604480, 65536); -> remainingBytes:48824320
[0.094618 - FileTransfer.141] Read(/inputFile_0.dat, 2818048, 65536); -> remainingBytes:49610752
[0.094672 - FileTransfer.1373] Read(/inputFile_0.dat, 3080192, 65536); -> remainingBytes:49348608
[0.094691 - FileTransfer.1253] Read(/inputFile_0.dat, 2752512, 65536); -> remainingBytes:49676288
[0.094708 - FileTransfer.933] Read(/inputFile_0.dat, 3211264, 65536); -> remainingBytes:49217536
[0.094756 - FileTransfer.421] Read(/inputFile_0.dat, 3538944, 65536); -> remainingBytes:48889856
[0.094835 - FileTransfer.1133] Read(/inputFile_0.dat, 3670016, 65536); -> remainingBytes:48758784
[0.094856 - FileTransfer.461] Read(/inputFile_0.dat, 2883584, 65536); -> remainingBytes:49545216
[0.095038 - FileTransfer.61] Read(/inputFile_0.dat, 3604480, 65536); -> remainingBytes:48824320
[0.095065 - FileTransfer.381] Read(/inputFile_0.dat, 3342336, 65536); -> remainingBytes:49086464
[0.095174 - FileTransfer.893] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
[0.095213 - FileTransfer.1333] Read(/inputFile_0.dat, 2949120, 65536); -> remainingBytes:49479680
[0.095287 - FileTransfer.301] Read(/inputFile_0.dat, 3276800, 65536); -> remainingBytes:49152000
[0.095312 - FileTransfer.621] Read(/inputFile_0.dat, 3145728, 65536); -> remainingBytes:49283072
[0.095325 - FileTransfer.853] Read(/inputFile_0.dat, 2752512, 65536); -> remainingBytes:49676288
[0.095391 - FileTransfer.221] Read(/inputFile_0.dat, 3473408, 65536); -> remainingBytes:48955392
[0.095511 - FileTransfer.501] Read(/inputFile_0.dat, 3670016, 65536); -> remainingBytes:48758784
[0.095596 - FileTransfer.1293] Read(/inputFile_0.dat, 3604480, 65536); -> remainingBytes:48824320
[0.095621 - FileTransfer.1093] Read(/inputFile_0.dat, 3014656, 65536); -> remainingBytes:49414144
[0.095648 - FileTransfer.101] Read(/inputFile_0.dat, 2818048, 65536); -> remainingBytes:49610752
** Event #11395840   T=10.095664543431   Elapsed: 140.126s (2m 20s)
     Speed:     ev/sec=72595.1   simsec/sec=0.000604209   ev/simsec=1.20149e+08
     Messages:  created: 3372877   present: 8240   in FES: 47
[0.095694 - FileTransfer.1173] Read(/inputFile_0.dat, 3407872, 65536); -> remainingBytes:49020928
[0.095712 - FileTransfer.813] Read(/inputFile_0.dat, 2686976, 65536); -> remainingBytes:49741824
[0.095960 - FileTransfer.1053] Read(/inputFile_0.dat, 3538944, 65536); -> remainingBytes:48889856
