../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoC, run #0...
Scenario: $repetition=0
Assigned runID=discoC-0-20170117-21:34:24-2548
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[0.216213 - FileTransfer.421] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.216236 - FileTransfer.61] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.216327 - FileTransfer.301] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.216402 - FileTransfer.221] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.216472 - FileTransfer.541] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.216511 - FileTransfer.261] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.216600 - FileTransfer.661] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.216625 - FileTransfer.381] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.216716 - FileTransfer.1053] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.216739 - FileTransfer.1293] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.216829 - FileTransfer.933] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
** Event #24593152   T=10.216869057775   Elapsed: 362.640s (6m 02s)
     Speed:     ev/sec=88960   simsec/sec=0.000776771   ev/simsec=1.14525e+08
     Messages:  created: 7249971   present: 4084   in FES: 21
[0.216904 - FileTransfer.1173] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.216975 - FileTransfer.421] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.217014 - FileTransfer.61] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.217102 - FileTransfer.621] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.217127 - FileTransfer.301] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.217218 - FileTransfer.221] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.217241 - FileTransfer.541] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.217332 - FileTransfer.661] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.217407 - FileTransfer.381] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.217477 - FileTransfer.1053] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.217516 - FileTransfer.1293] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.217605 - FileTransfer.1373] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.217629 - FileTransfer.933] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.217720 - FileTransfer.1173] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.217743 - FileTransfer.421] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.217834 - FileTransfer.621] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.217909 - FileTransfer.301] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.217979 - FileTransfer.221] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.218019 - FileTransfer.541] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.218106 - FileTransfer.773] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.218131 - FileTransfer.661] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.218222 - FileTransfer.381] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.218245 - FileTransfer.1053] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.218336 - FileTransfer.1373] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.218411 - FileTransfer.933] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
** Event #24770048   T=10.218411930815   Elapsed: 364.642s (6m 04s)
     Speed:     ev/sec=88403.8   simsec/sec=0.000771051   ev/simsec=1.14654e+08
     Messages:  created: 7302015   present: 4081   in FES: 18
[0.218481 - FileTransfer.1173] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.218520 - FileTransfer.421] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.218608 - FileTransfer.1093] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.218634 - FileTransfer.621] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.218724 - FileTransfer.301] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.218748 - FileTransfer.221] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.218838 - FileTransfer.773] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.218914 - FileTransfer.661] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.218984 - FileTransfer.381] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.219023 - FileTransfer.1053] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.219111 - FileTransfer.1213] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.219136 - FileTransfer.1373] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.219227 - FileTransfer.933] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.219250 - FileTransfer.1173] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.219340 - FileTransfer.1093] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.219416 - FileTransfer.621] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.219486 - FileTransfer.301] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.219525 - FileTransfer.221] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.219613 - FileTransfer.1333] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.219638 - FileTransfer.773] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.219729 - FileTransfer.661] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.219752 - FileTransfer.381] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.219843 - FileTransfer.1213] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.219918 - FileTransfer.1373] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
** Event #24945920   T=10.219946750255   Elapsed: 366.642s (6m 06s)
     Speed:     ev/sec=87936   simsec/sec=0.00076741   ev/simsec=1.14588e+08
     Messages:  created: 7353742   present: 4087   in FES: 23
[0.219988 - FileTransfer.933] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.220027 - FileTransfer.1173] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.220115 - FileTransfer.973] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.220140 - FileTransfer.1093] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.220231 - FileTransfer.621] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.220254 - FileTransfer.301] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.220345 - FileTransfer.1333] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.220420 - FileTransfer.773] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.220490 - FileTransfer.661] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.220530 - FileTransfer.381] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.220617 - FileTransfer.461] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.220643 - FileTransfer.1213] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.220734 - FileTransfer.1373] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.220757 - FileTransfer.933] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.220847 - FileTransfer.973] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.220922 - FileTransfer.1093] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.220992 - FileTransfer.621] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.221032 - FileTransfer.301] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
** Event #25080576   T=10.221115869615   Elapsed: 368.643s (6m 08s)
     Speed:     ev/sec=67328   simsec/sec=0.00058456   ev/simsec=1.15177e+08
     Messages:  created: 7393328   present: 4067   in FES: 19
[0.221120 - FileTransfer.181] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.221145 - FileTransfer.1333] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.221236 - FileTransfer.773] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.221259 - FileTransfer.661] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.221349 - FileTransfer.461] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.221425 - FileTransfer.1213] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.221495 - FileTransfer.1373] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.221534 - FileTransfer.933] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.221622 - FileTransfer.141] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.221647 - FileTransfer.973] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.221738 - FileTransfer.1093] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.221761 - FileTransfer.621] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.221852 - FileTransfer.181] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.221927 - FileTransfer.1333] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.221997 - FileTransfer.773] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.222037 - FileTransfer.661] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.222124 - FileTransfer.101] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.222149 - FileTransfer.461] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.222240 - FileTransfer.1213] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.222263 - FileTransfer.1373] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.222354 - FileTransfer.141] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.222429 - FileTransfer.973] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.222499 - FileTransfer.1093] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.222539 - FileTransfer.621] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
** Event #25252608   T=10.222615978655   Elapsed: 370.644s (6m 10s)
     Speed:     ev/sec=85973   simsec/sec=0.00074968   ev/simsec=1.1468e+08
     Messages:  created: 7443890   present: 4082   in FES: 19
[0.222626 - FileTransfer.1253] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.222652 - FileTransfer.181] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.222743 - FileTransfer.1333] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.222766 - FileTransfer.773] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.222856 - FileTransfer.101] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.222931 - FileTransfer.461] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.223001 - FileTransfer.1213] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.223041 - FileTransfer.1373] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.223129 - FileTransfer.853] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.223154 - FileTransfer.141] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.223245 - FileTransfer.973] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.223268 - FileTransfer.1093] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.223358 - FileTransfer.1253] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.223434 - FileTransfer.181] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.223504 - FileTransfer.1333] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.223543 - FileTransfer.773] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.223631 - FileTransfer.581] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.223656 - FileTransfer.101] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.223747 - FileTransfer.461] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.223770 - FileTransfer.1213] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.223861 - FileTransfer.853] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.223936 - FileTransfer.141] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.224006 - FileTransfer.973] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.224045 - FileTransfer.1093] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.224133 - FileTransfer.893] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
** Event #25427456   T=10.224143339695   Elapsed: 372.645s (6m 12s)
     Speed:     ev/sec=87424   simsec/sec=0.000763681   ev/simsec=1.14477e+08
     Messages:  created: 7495376   present: 4085   in FES: 23
[0.224158 - FileTransfer.1253] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.224249 - FileTransfer.181] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.224272 - FileTransfer.1333] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.224363 - FileTransfer.581] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.224438 - FileTransfer.101] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.224508 - FileTransfer.461] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.224547 - FileTransfer.1213] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.224636 - FileTransfer.813] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.224661 - FileTransfer.853] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.224751 - FileTransfer.141] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.224775 - FileTransfer.973] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.224865 - FileTransfer.893] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.224940 - FileTransfer.1253] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.225010 - FileTransfer.181] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.225050 - FileTransfer.1333] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.225138 - FileTransfer.341] Read(/inputFile_0.dat, 6881280, 65536); -> remainingBytes:45547520
[0.225163 - FileTransfer.581] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.225254 - FileTransfer.101] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.225277 - FileTransfer.461] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.225367 - FileTransfer.813] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.225443 - FileTransfer.853] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.225513 - FileTransfer.141] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.225552 - FileTransfer.973] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.225640 - FileTransfer.1133] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.225665 - FileTransfer.893] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
** Event #25605888   T=10.225697688735   Elapsed: 374.645s (6m 14s)
     Speed:     ev/sec=89216   simsec/sec=0.000777175   ev/simsec=1.14795e+08
     Messages:  created: 7547847   present: 4084   in FES: 19
[0.225756 - FileTransfer.1253] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.225779 - FileTransfer.181] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.225870 - FileTransfer.341] Read(/inputFile_0.dat, 6946816, 65536); -> remainingBytes:45481984
[0.225945 - FileTransfer.581] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.226015 - FileTransfer.101] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.226055 - FileTransfer.461] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.226142 - FileTransfer.501] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.226167 - FileTransfer.813] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.226258 - FileTransfer.853] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.226281 - FileTransfer.141] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.226372 - FileTransfer.1133] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.226447 - FileTransfer.893] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.226517 - FileTransfer.1253] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.226556 - FileTransfer.181] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.226644 - FileTransfer.1013] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.226670 - FileTransfer.341] Read(/inputFile_0.dat, 7012352, 65536); -> remainingBytes:45416448
[0.226761 - FileTransfer.581] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.226784 - FileTransfer.101] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.226874 - FileTransfer.501] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
** Event #25742592   T=10.226905456066   Elapsed: 376.647s (6m 16s)
     Speed:     ev/sec=68317.8   simsec/sec=0.000603582   ev/simsec=1.13187e+08
     Messages:  created: 7588086   present: 4088   in FES: 22
[0.226950 - FileTransfer.813] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.227019 - FileTransfer.853] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.227059 - FileTransfer.141] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.227147 - FileTransfer.261] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.227172 - FileTransfer.1133] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.227263 - FileTransfer.893] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.227286 - FileTransfer.1253] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.227376 - FileTransfer.1013] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.227452 - FileTransfer.341] Read(/inputFile_0.dat, 7077888, 65536); -> remainingBytes:45350912
[0.227522 - FileTransfer.581] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.227561 - FileTransfer.101] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.227649 - FileTransfer.61] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.227674 - FileTransfer.501] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.227765 - FileTransfer.813] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.227788 - FileTransfer.853] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.227879 - FileTransfer.261] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
[0.227954 - FileTransfer.1133] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.228024 - FileTransfer.893] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
[0.228063 - FileTransfer.1253] Read(/inputFile_0.dat, 7340032, 65536); -> remainingBytes:45088768
[0.228151 - FileTransfer.1293] Read(/inputFile_0.dat, 7405568, 65536); -> remainingBytes:45023232
[0.228176 - FileTransfer.1013] Read(/inputFile_0.dat, 7536640, 65536); -> remainingBytes:44892160
[0.228267 - FileTransfer.341] Read(/inputFile_0.dat, 7143424, 65536); -> remainingBytes:45285376
[0.228290 - FileTransfer.581] Read(/inputFile_0.dat, 7274496, 65536); -> remainingBytes:45154304
[0.228381 - FileTransfer.61] Read(/inputFile_0.dat, 7471104, 65536); -> remainingBytes:44957696
** Event #25912576   T=10.228392518015   Elapsed: 378.647s (6m 18s)
     Speed:     ev/sec=84992   simsec/sec=0.000743531   ev/simsec=1.14309e+08
     Messages:  created: 7638064   present: 4040   in FES: 19
[0.228456 - FileTransfer.501] Read(/inputFile_0.dat, 7602176, 65536); -> remainingBytes:44826624
[0.228526 - FileTransfer.813] Read(/inputFile_0.dat, 7208960, 65536); -> remainingBytes:45219840
